stops_numeric,duration_minutes,departure_hour,arrival_hour,month,day,is_weekend,is_business,airline_encoded,from_encoded,to_encoded
1,755,10,23,3,4,0,0,30428.84420860018,21776.660963393726,18476.372096809202
1,225,15,19,3,0,0,1,23561.835721904394,21498.53903107627,18476.372096809202
1,440,15,22,2,5,1,0,5656.0881918323485,19030.993298850866,21995.51283846872
1,1640,8,11,3,0,0,1,30428.84420860018,20134.882535189718,21995.51283846872
1,565,9,19,2,6,1,0,23561.835721904394,21914.562077753955,20403.45918144014
0,130,7,9,3,1,0,0,23561.835721904394,21498.53903107627,18476.372096809202
1,385,12,18,3,6,1,0,6195.197503034507,19030.993298850866,21995.51283846872
0,80,6,7,2,5,1,0,23561.835721904394,21542.43239263066,20403.45918144014
1,735,20,8,3,4,0,1,30428.84420860018,21776.660963393726,21619.009078446306
1,900,17,8,2,0,0,0,23561.835721904394,19030.993298850866,22045.803528519034
0,155,16,18,3,4,0,0,5318.043172763491,21914.562077753955,18476.372096809202
1,445,9,16,3,2,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,895,6,21,3,0,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,585,9,19,2,6,1,0,5318.043172763491,21498.53903107627,21995.51283846872
1,815,6,19,2,5,1,1,30428.84420860018,21498.53903107627,18476.372096809202
0,135,17,19,3,5,1,0,30428.84420860018,19030.993298850866,20403.45918144014
1,350,9,15,2,6,1,0,5318.043172763491,21542.43239263066,21363.151942339286
1,1155,14,10,3,0,0,0,30428.84420860018,19030.993298850866,21363.151942339286
1,310,12,18,2,3,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,1120,17,12,2,0,0,1,30428.84420860018,21776.660963393726,20403.45918144014
1,340,18,0,3,1,0,0,5318.043172763491,21776.660963393726,18476.372096809202
1,960,6,22,2,5,1,0,30428.84420860018,21914.562077753955,20403.45918144014
1,890,7,22,3,6,1,1,30428.84420860018,21776.660963393726,21363.151942339286
1,550,12,22,3,2,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,1375,15,14,3,5,1,1,23561.835721904394,21498.53903107627,22045.803528519034
0,120,23,1,3,0,0,0,5656.0881918323485,21498.53903107627,18476.372096809202
1,835,5,19,3,3,0,0,4117.03427850068,21542.43239263066,21363.151942339286
1,785,10,23,3,2,0,0,30428.84420860018,21914.562077753955,21363.151942339286
1,1385,19,18,2,1,0,1,23561.835721904394,21542.43239263066,18476.372096809202
2,1530,18,20,3,4,0,0,23561.835721904394,21498.53903107627,21619.009078446306
1,685,8,19,3,2,0,1,30428.84420860018,21542.43239263066,22045.803528519034
1,1000,7,23,3,6,1,1,23561.835721904394,19030.993298850866,22045.803528519034
2,525,16,1,3,6,1,0,4117.03427850068,21542.43239263066,18476.372096809202
1,1460,20,21,3,1,0,1,23561.835721904394,21498.53903107627,20403.45918144014
1,550,13,22,3,2,0,0,5656.0881918323485,21498.53903107627,20403.45918144014
1,1575,20,22,3,0,0,0,30428.84420860018,21776.660963393726,21619.009078446306
1,300,6,11,3,0,0,0,5318.043172763491,19030.993298850866,22045.803528519034
1,645,19,6,3,2,0,0,5318.043172763491,21542.43239263066,22045.803528519034
1,745,20,8,3,0,0,1,23561.835721904394,21776.660963393726,21995.51283846872
1,1015,6,23,3,3,0,1,23561.835721904394,21542.43239263066,22045.803528519034
0,110,7,8,3,1,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,1420,18,18,3,0,0,0,23561.835721904394,21542.43239263066,18476.372096809202
1,275,13,17,3,1,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,300,5,10,2,2,0,1,30428.84420860018,19030.993298850866,21619.009078446306
1,1480,17,18,2,1,0,0,23561.835721904394,19030.993298850866,21619.009078446306
1,585,9,19,2,1,0,0,30428.84420860018,19030.993298850866,21619.009078446306
1,445,5,12,3,2,0,0,5656.0881918323485,21914.562077753955,18476.372096809202
1,1385,21,20,3,0,0,0,6195.197503034507,21498.53903107627,22045.803528519034
0,135,9,12,2,5,1,0,5656.0881918323485,21498.53903107627,18476.372096809202
1,420,7,14,3,6,1,0,30428.84420860018,19030.993298850866,21363.151942339286
1,640,7,17,2,5,1,1,30428.84420860018,21542.43239263066,21363.151942339286
1,610,9,19,2,4,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1550,21,22,3,4,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,305,17,22,2,4,0,0,30428.84420860018,19030.993298850866,21619.009078446306
1,625,13,23,3,0,0,0,23561.835721904394,21776.660963393726,18476.372096809202
1,990,17,9,3,4,0,0,30428.84420860018,21914.562077753955,20403.45918144014
0,100,9,10,2,4,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,455,8,15,2,4,0,0,5656.0881918323485,21542.43239263066,18476.372096809202
1,595,11,21,2,4,0,0,23561.835721904394,20134.882535189718,21363.151942339286
1,430,9,16,2,0,0,1,30428.84420860018,21914.562077753955,18476.372096809202
1,245,5,9,2,1,0,0,5318.043172763491,21542.43239263066,22045.803528519034
1,485,15,23,2,5,1,0,5656.0881918323485,19030.993298850866,22045.803528519034
1,875,7,21,3,5,1,1,23561.835721904394,19030.993298850866,20403.45918144014
1,675,11,22,3,4,0,0,30428.84420860018,21542.43239263066,22045.803528519034
1,330,12,18,3,4,0,0,5656.0881918323485,21498.53903107627,22045.803528519034
0,145,7,10,2,1,0,0,4117.03427850068,21776.660963393726,18476.372096809202
1,570,10,19,3,3,0,1,30428.84420860018,21776.660963393726,21995.51283846872
1,355,15,21,2,5,1,0,30428.84420860018,21776.660963393726,21363.151942339286
0,140,10,12,3,0,0,1,30428.84420860018,21776.660963393726,18476.372096809202
1,995,17,9,3,1,0,1,30428.84420860018,21914.562077753955,21363.151942339286
1,1560,18,20,3,4,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,590,12,22,3,1,0,1,30428.84420860018,20134.882535189718,21995.51283846872
1,715,9,21,3,1,0,0,23561.835721904394,21776.660963393726,20403.45918144014
1,1500,9,10,3,1,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,605,9,20,3,6,1,0,23561.835721904394,21914.562077753955,21363.151942339286
0,140,20,22,2,6,1,0,30428.84420860018,19030.993298850866,20403.45918144014
1,285,13,17,3,1,0,0,5318.043172763491,21914.562077753955,20403.45918144014
0,70,9,10,3,3,0,0,4117.03427850068,21914.562077753955,20403.45918144014
1,1665,17,21,3,5,1,0,23561.835721904394,19030.993298850866,20403.45918144014
1,760,19,7,2,0,0,0,5656.0881918323485,21542.43239263066,21995.51283846872
0,60,7,8,2,1,0,0,5656.0881918323485,21542.43239263066,20403.45918144014
1,1370,10,9,2,6,1,0,30428.84420860018,21914.562077753955,22045.803528519034
1,400,17,23,2,6,1,1,30428.84420860018,21914.562077753955,21363.151942339286
1,585,6,16,3,5,1,1,23561.835721904394,20134.882535189718,21619.009078446306
1,1550,7,8,3,6,1,1,30428.84420860018,21914.562077753955,21619.009078446306
0,130,21,23,3,0,0,1,30428.84420860018,19030.993298850866,21363.151942339286
0,75,21,22,3,6,1,0,5318.043172763491,21914.562077753955,20403.45918144014
1,425,11,18,3,1,0,0,5318.043172763491,21776.660963393726,18476.372096809202
2,695,12,0,2,3,0,0,4117.03427850068,19030.993298850866,21619.009078446306
0,165,17,20,3,0,0,0,30428.84420860018,21776.660963393726,21363.151942339286
1,940,21,12,3,4,0,0,23561.835721904394,21542.43239263066,21995.51283846872
1,480,6,14,2,1,0,1,23561.835721904394,20134.882535189718,22045.803528519034
0,130,9,11,3,1,0,1,23561.835721904394,19030.993298850866,20403.45918144014
1,520,15,0,2,1,0,1,23561.835721904394,21776.660963393726,21619.009078446306
2,675,17,4,2,0,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,480,12,20,2,0,0,0,5318.043172763491,19030.993298850866,21363.151942339286
1,725,7,19,3,0,0,1,23561.835721904394,21498.53903107627,22045.803528519034
1,470,10,18,3,0,0,0,23561.835721904394,19030.993298850866,21619.009078446306
0,145,18,21,2,2,0,0,6195.197503034507,21914.562077753955,22045.803528519034
1,1505,17,18,2,1,0,0,30428.84420860018,19030.993298850866,21619.009078446306
1,1195,12,8,3,0,0,0,30428.84420860018,20134.882535189718,21619.009078446306
1,560,6,15,2,3,0,0,30428.84420860018,21498.53903107627,18476.372096809202
2,1465,20,20,3,1,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,790,18,8,3,2,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,1340,9,7,3,3,0,1,30428.84420860018,19030.993298850866,20403.45918144014
2,785,10,23,3,2,0,0,30428.84420860018,21776.660963393726,21619.009078446306
0,135,19,21,2,3,0,1,23561.835721904394,21498.53903107627,18476.372096809202
1,1605,16,19,2,3,0,1,23561.835721904394,19030.993298850866,21995.51283846872
1,1220,21,17,3,4,0,1,23561.835721904394,19030.993298850866,22045.803528519034
1,295,17,22,3,6,1,0,5318.043172763491,21498.53903107627,21995.51283846872
1,930,21,12,3,5,1,1,30428.84420860018,21914.562077753955,21363.151942339286
1,1440,20,20,3,3,0,0,30428.84420860018,21776.660963393726,21619.009078446306
1,850,5,19,3,3,0,1,30428.84420860018,19030.993298850866,22045.803528519034
1,825,10,0,2,1,0,0,23561.835721904394,21776.660963393726,21619.009078446306
1,495,8,17,2,2,0,0,30428.84420860018,21498.53903107627,21619.009078446306
0,130,21,23,3,3,0,0,30428.84420860018,19030.993298850866,21363.151942339286
0,125,19,21,2,4,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,1010,19,11,3,2,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,465,9,17,2,2,0,0,5318.043172763491,19030.993298850866,22045.803528519034
1,375,10,16,3,4,0,1,30428.84420860018,21776.660963393726,21363.151942339286
1,915,17,8,3,1,0,1,30428.84420860018,21776.660963393726,21995.51283846872
1,485,12,20,3,2,0,1,30428.84420860018,19030.993298850866,20403.45918144014
1,645,21,8,3,4,0,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,1640,17,20,3,3,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,1460,19,19,2,4,0,0,23561.835721904394,21498.53903107627,20403.45918144014
1,950,6,22,2,4,0,0,30428.84420860018,21914.562077753955,22045.803528519034
1,760,10,22,3,1,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,725,12,0,3,5,1,0,5656.0881918323485,21776.660963393726,21619.009078446306
1,1105,21,16,3,1,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,545,12,21,2,0,0,0,23561.835721904394,19030.993298850866,20403.45918144014
0,170,13,16,2,6,1,0,30428.84420860018,19030.993298850866,21995.51283846872
1,355,19,0,2,5,1,1,30428.84420860018,21542.43239263066,18476.372096809202
1,380,15,21,3,6,1,0,5318.043172763491,21498.53903107627,21619.009078446306
2,485,12,20,3,4,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,705,7,19,3,5,1,0,30428.84420860018,19030.993298850866,21619.009078446306
1,1350,10,8,3,2,0,0,23561.835721904394,21776.660963393726,21995.51283846872
1,540,5,14,2,5,1,0,23561.835721904394,21914.562077753955,18476.372096809202
1,620,12,22,3,0,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,365,5,11,2,5,1,0,5318.043172763491,19030.993298850866,22045.803528519034
1,435,12,19,3,6,1,1,30428.84420860018,21914.562077753955,18476.372096809202
1,400,13,20,3,3,0,0,23561.835721904394,21542.43239263066,21363.151942339286
1,1205,20,16,2,1,0,1,30428.84420860018,21776.660963393726,21363.151942339286
1,530,9,17,2,3,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,1365,18,17,3,6,1,1,23561.835721904394,19030.993298850866,21363.151942339286
1,860,6,21,3,6,1,0,6195.197503034507,21542.43239263066,22045.803528519034
1,635,20,7,3,6,1,0,5656.0881918323485,20134.882535189718,21363.151942339286
0,125,7,9,3,2,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,505,12,20,2,4,0,1,30428.84420860018,21914.562077753955,21619.009078446306
1,355,13,19,2,5,1,0,5656.0881918323485,21914.562077753955,21619.009078446306
1,1050,17,10,3,3,0,1,23561.835721904394,21776.660963393726,18476.372096809202
1,1375,12,11,3,5,1,1,30428.84420860018,20134.882535189718,21995.51283846872
1,630,6,17,3,4,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,840,21,11,3,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,740,20,9,3,0,0,0,23561.835721904394,21498.53903107627,18476.372096809202
2,465,15,23,3,6,1,0,4117.03427850068,19030.993298850866,22045.803528519034
1,500,9,18,3,0,0,0,30428.84420860018,21542.43239263066,22045.803528519034
1,860,8,22,2,1,0,0,23561.835721904394,21498.53903107627,22045.803528519034
1,980,7,23,2,3,0,1,23561.835721904394,21542.43239263066,21363.151942339286
1,765,10,23,2,3,0,1,30428.84420860018,19030.993298850866,21995.51283846872
1,730,20,8,3,1,0,0,30428.84420860018,19030.993298850866,21619.009078446306
1,1300,16,13,3,0,0,1,23561.835721904394,19030.993298850866,22045.803528519034
1,1210,13,9,2,2,0,1,30428.84420860018,20134.882535189718,22045.803528519034
1,455,7,14,3,1,0,0,4117.03427850068,21542.43239263066,18476.372096809202
1,890,6,21,3,1,0,0,23561.835721904394,21542.43239263066,20403.45918144014
1,1030,19,12,3,5,1,1,23561.835721904394,19030.993298850866,22045.803528519034
1,1700,18,23,3,1,0,0,23561.835721904394,21542.43239263066,21995.51283846872
1,810,6,20,2,3,0,1,23561.835721904394,20134.882535189718,21363.151942339286
1,680,22,10,3,5,1,0,5656.0881918323485,21498.53903107627,18476.372096809202
1,430,5,12,3,2,0,0,5318.043172763491,21498.53903107627,22045.803528519034
1,1550,10,12,3,0,0,1,30428.84420860018,21914.562077753955,20403.45918144014
1,855,7,21,3,3,0,1,30428.84420860018,21542.43239263066,21363.151942339286
2,1555,9,10,3,6,1,0,23561.835721904394,21542.43239263066,21995.51283846872
0,165,14,16,2,5,1,0,5318.043172763491,21542.43239263066,18476.372096809202
1,1580,20,22,3,0,0,0,30428.84420860018,20134.882535189718,22045.803528519034
1,625,6,16,3,5,1,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,345,7,13,3,5,1,0,5318.043172763491,19030.993298850866,22045.803528519034
1,945,7,23,3,2,0,0,30428.84420860018,20134.882535189718,21363.151942339286
1,1165,13,8,3,2,0,0,23561.835721904394,21776.660963393726,21995.51283846872
1,855,7,21,2,0,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,485,14,22,3,1,0,1,30428.84420860018,21498.53903107627,22045.803528519034
1,1680,14,18,2,5,1,0,23561.835721904394,19030.993298850866,21619.009078446306
1,1780,10,16,2,6,1,0,23561.835721904394,20134.882535189718,21363.151942339286
1,1310,12,10,2,0,0,1,30428.84420860018,20134.882535189718,21619.009078446306
1,465,7,15,3,3,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,600,10,20,3,6,1,0,30428.84420860018,21776.660963393726,21995.51283846872
1,1570,14,16,3,3,0,1,23561.835721904394,21498.53903107627,18476.372096809202
1,945,13,5,3,6,1,1,23561.835721904394,19030.993298850866,22045.803528519034
1,700,20,8,3,4,0,0,30428.84420860018,21498.53903107627,22045.803528519034
1,1475,13,13,2,6,1,0,23561.835721904394,19030.993298850866,21363.151942339286
1,1705,15,19,3,6,1,1,30428.84420860018,19030.993298850866,22045.803528519034
1,325,9,15,3,2,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,375,10,16,2,0,0,1,30428.84420860018,21776.660963393726,21363.151942339286
1,620,12,22,3,5,1,0,30428.84420860018,21498.53903107627,22045.803528519034
1,560,10,20,2,4,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,330,5,11,2,6,1,0,30428.84420860018,19030.993298850866,21363.151942339286
1,530,4,13,3,2,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,955,17,8,3,3,0,0,23561.835721904394,21914.562077753955,21619.009078446306
1,550,5,14,3,4,0,0,5656.0881918323485,21914.562077753955,21619.009078446306
1,1405,18,18,3,1,0,0,23561.835721904394,21542.43239263066,21363.151942339286
1,290,5,10,3,5,1,0,5318.043172763491,19030.993298850866,21363.151942339286
1,730,19,8,3,2,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,475,13,20,3,6,1,0,23561.835721904394,21776.660963393726,18476.372096809202
1,295,16,20,2,5,1,0,30428.84420860018,21498.53903107627,20403.45918144014
2,615,20,7,3,2,0,0,4117.03427850068,20134.882535189718,22045.803528519034
1,905,6,21,3,3,0,0,23561.835721904394,21542.43239263066,21363.151942339286
1,965,6,22,3,6,1,0,4117.03427850068,21542.43239263066,21363.151942339286
1,680,19,7,3,3,0,0,5656.0881918323485,19030.993298850866,20403.45918144014
1,970,20,12,2,6,1,1,30428.84420860018,21914.562077753955,18476.372096809202
1,800,6,19,3,5,1,0,23561.835721904394,20134.882535189718,18476.372096809202
1,195,7,11,3,4,0,0,5318.043172763491,20134.882535189718,21995.51283846872
1,865,6,21,3,5,1,0,23561.835721904394,19030.993298850866,20403.45918144014
1,730,19,8,2,0,0,1,30428.84420860018,21542.43239263066,18476.372096809202
0,60,18,19,2,6,1,0,5318.043172763491,21542.43239263066,21995.51283846872
1,970,20,12,3,1,0,1,30428.84420860018,21914.562077753955,18476.372096809202
1,350,14,20,3,6,1,0,4117.03427850068,21542.43239263066,18476.372096809202
1,935,17,9,3,5,1,0,30428.84420860018,19030.993298850866,21363.151942339286
1,600,22,8,3,0,0,0,5656.0881918323485,21498.53903107627,21619.009078446306
1,335,18,23,3,1,0,0,4117.03427850068,20134.882535189718,21619.009078446306
0,175,12,15,2,0,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,700,9,21,3,0,0,1,23561.835721904394,21914.562077753955,20403.45918144014
1,660,9,20,2,6,1,1,23561.835721904394,21498.53903107627,18476.372096809202
1,1470,18,18,3,5,1,0,23561.835721904394,19030.993298850866,21619.009078446306
1,1195,21,17,3,2,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,555,9,19,3,5,1,1,23561.835721904394,21914.562077753955,22045.803528519034
1,795,18,7,3,1,0,0,6195.197503034507,19030.993298850866,21363.151942339286
1,620,6,16,3,1,0,1,30428.84420860018,21498.53903107627,21995.51283846872
0,135,16,19,2,0,0,1,23561.835721904394,19030.993298850866,22045.803528519034
1,745,9,21,3,2,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,405,10,17,2,1,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,1055,22,16,2,1,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,615,10,20,3,1,0,1,30428.84420860018,21776.660963393726,18476.372096809202
1,1080,14,8,3,6,1,0,30428.84420860018,21498.53903107627,21619.009078446306
1,915,17,9,3,6,1,0,23561.835721904394,21542.43239263066,21363.151942339286
0,130,10,12,2,6,1,1,30428.84420860018,19030.993298850866,20403.45918144014
1,780,6,19,2,6,1,1,23561.835721904394,21542.43239263066,22045.803528519034
1,735,21,10,2,0,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,1590,20,23,2,5,1,1,30428.84420860018,21776.660963393726,21995.51283846872
1,1655,9,13,3,0,0,1,23561.835721904394,19030.993298850866,22045.803528519034
1,850,10,0,3,4,0,1,23561.835721904394,21498.53903107627,21619.009078446306
0,90,10,12,3,4,0,0,30428.84420860018,21498.53903107627,20403.45918144014
0,165,14,17,2,6,1,0,30428.84420860018,19030.993298850866,21619.009078446306
1,1675,13,17,3,1,0,0,6195.197503034507,21498.53903107627,22045.803528519034
1,910,9,0,3,1,0,1,30428.84420860018,21914.562077753955,18476.372096809202
1,1505,16,17,2,4,0,0,23561.835721904394,19030.993298850866,21619.009078446306
1,1520,17,19,2,3,0,0,23561.835721904394,21542.43239263066,22045.803528519034
1,1370,21,19,2,6,1,0,30428.84420860018,21914.562077753955,22045.803528519034
1,1490,16,17,2,3,0,0,23561.835721904394,19030.993298850866,21363.151942339286
1,660,21,8,3,5,1,0,30428.84420860018,20134.882535189718,18476.372096809202
1,655,21,8,2,6,1,0,4117.03427850068,21776.660963393726,21995.51283846872
1,650,21,7,2,6,1,0,30428.84420860018,21914.562077753955,21363.151942339286
1,1195,12,8,2,4,0,1,30428.84420860018,20134.882535189718,21995.51283846872
1,795,19,9,3,5,1,0,4117.03427850068,20134.882535189718,22045.803528519034
1,885,21,11,3,6,1,1,30428.84420860018,21914.562077753955,21619.009078446306
1,535,21,6,2,1,0,0,5318.043172763491,21914.562077753955,22045.803528519034
0,165,18,21,3,6,1,1,30428.84420860018,21542.43239263066,18476.372096809202
1,955,6,22,3,5,1,1,30428.84420860018,20134.882535189718,22045.803528519034
1,260,13,17,2,6,1,0,4117.03427850068,21498.53903107627,21995.51283846872
1,470,13,21,3,1,0,1,30428.84420860018,20134.882535189718,21363.151942339286
1,1100,17,12,3,3,0,0,23561.835721904394,19030.993298850866,22045.803528519034
1,795,10,0,2,5,1,0,23561.835721904394,19030.993298850866,21363.151942339286
1,1790,13,19,2,2,0,1,23561.835721904394,21776.660963393726,20403.45918144014
1,660,6,17,3,2,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,350,6,11,2,2,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,720,8,20,3,1,0,1,23561.835721904394,20134.882535189718,18476.372096809202
1,590,8,18,3,5,1,1,23561.835721904394,20134.882535189718,18476.372096809202
1,330,17,23,3,0,0,0,5656.0881918323485,21498.53903107627,18476.372096809202
1,335,15,20,3,0,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,400,14,21,3,4,0,0,23561.835721904394,21914.562077753955,20403.45918144014
1,655,9,20,3,3,0,1,30428.84420860018,21914.562077753955,18476.372096809202
0,140,20,22,2,1,0,0,30428.84420860018,21776.660963393726,18476.372096809202
0,100,20,21,3,0,0,0,5318.043172763491,21498.53903107627,20403.45918144014
1,810,8,21,3,2,0,0,6195.197503034507,21914.562077753955,18476.372096809202
1,445,9,16,2,0,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,1075,17,11,2,3,0,1,23561.835721904394,21776.660963393726,21619.009078446306
0,165,18,21,2,4,0,0,5318.043172763491,21914.562077753955,18476.372096809202
1,785,7,20,2,2,0,1,30428.84420860018,21776.660963393726,21995.51283846872
1,755,7,19,2,6,1,1,30428.84420860018,21542.43239263066,22045.803528519034
1,355,11,16,3,2,0,0,5656.0881918323485,19030.993298850866,21363.151942339286
1,1700,16,21,3,6,1,1,23561.835721904394,19030.993298850866,20403.45918144014
1,1270,15,12,3,5,1,1,23561.835721904394,21776.660963393726,21995.51283846872
1,815,6,19,3,6,1,1,30428.84420860018,21498.53903107627,18476.372096809202
1,855,17,7,3,6,1,1,30428.84420860018,21776.660963393726,21619.009078446306
0,125,7,9,2,3,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,1680,19,23,3,2,0,1,23561.835721904394,21776.660963393726,18476.372096809202
2,1605,6,9,2,6,1,1,30428.84420860018,20134.882535189718,22045.803528519034
1,1350,18,17,2,2,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,625,9,19,2,4,0,1,30428.84420860018,21542.43239263066,21995.51283846872
1,390,8,14,2,3,0,1,23561.835721904394,21498.53903107627,22045.803528519034
1,885,18,9,2,2,0,1,30428.84420860018,21542.43239263066,22045.803528519034
1,565,12,21,2,6,1,0,30428.84420860018,21914.562077753955,18476.372096809202
1,750,21,9,3,0,0,1,30428.84420860018,21914.562077753955,22045.803528519034
1,450,15,22,3,0,0,1,30428.84420860018,21776.660963393726,21363.151942339286
1,1655,9,13,3,1,0,1,23561.835721904394,19030.993298850866,22045.803528519034
1,615,10,20,3,3,0,0,30428.84420860018,21776.660963393726,18476.372096809202
1,865,21,11,3,5,1,1,23561.835721904394,21498.53903107627,20403.45918144014
2,1695,6,10,3,1,0,0,23561.835721904394,21542.43239263066,21995.51283846872
1,620,22,8,3,1,0,0,5656.0881918323485,20134.882535189718,21619.009078446306
1,480,12,20,3,6,1,0,30428.84420860018,21498.53903107627,21619.009078446306
1,640,21,8,3,2,0,0,6195.197503034507,21776.660963393726,21363.151942339286
1,1270,20,18,3,3,0,1,30428.84420860018,21498.53903107627,22045.803528519034
1,410,12,19,3,0,0,0,5318.043172763491,21498.53903107627,21619.009078446306
2,1800,10,16,2,4,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,905,19,11,3,1,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,1040,15,8,3,0,0,0,30428.84420860018,19030.993298850866,21995.51283846872
1,550,10,19,3,4,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,350,10,16,3,2,0,1,23561.835721904394,21498.53903107627,21995.51283846872
1,765,20,8,3,3,0,0,4117.03427850068,21498.53903107627,18476.372096809202
1,960,17,9,2,5,1,1,23561.835721904394,21914.562077753955,22045.803528519034
1,695,21,8,3,0,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,1175,21,16,2,4,0,0,23561.835721904394,21542.43239263066,22045.803528519034
1,820,20,10,3,1,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,1015,21,14,2,6,1,1,30428.84420860018,20134.882535189718,18476.372096809202
1,610,21,7,3,1,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,325,8,13,2,3,0,0,5656.0881918323485,21914.562077753955,22045.803528519034
1,550,22,7,3,4,0,0,5656.0881918323485,19030.993298850866,21619.009078446306
1,580,6,16,2,2,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,1165,21,16,3,2,0,1,30428.84420860018,21914.562077753955,21363.151942339286
1,875,4,19,3,1,0,0,4117.03427850068,21498.53903107627,18476.372096809202
1,1550,7,8,2,6,1,0,23561.835721904394,21498.53903107627,21619.009078446306
1,785,20,9,3,3,0,1,30428.84420860018,21776.660963393726,18476.372096809202
1,455,15,23,3,1,0,0,30428.84420860018,19030.993298850866,21995.51283846872
1,840,19,9,3,4,0,0,23561.835721904394,21542.43239263066,18476.372096809202
1,405,10,17,3,0,0,1,30428.84420860018,21776.660963393726,20403.45918144014
1,865,21,12,2,6,1,1,30428.84420860018,19030.993298850866,20403.45918144014
1,1390,9,8,2,0,0,0,23561.835721904394,20134.882535189718,18476.372096809202
0,145,7,10,3,1,0,0,4117.03427850068,21776.660963393726,18476.372096809202
1,1495,8,8,2,2,0,0,23561.835721904394,21498.53903107627,21995.51283846872
1,1530,10,11,3,6,1,0,23561.835721904394,21776.660963393726,20403.45918144014
0,120,12,14,3,3,0,0,30428.84420860018,21914.562077753955,21363.151942339286
1,1430,9,8,3,6,1,0,23561.835721904394,19030.993298850866,22045.803528519034
1,665,7,18,3,0,0,1,30428.84420860018,21914.562077753955,18476.372096809202
1,345,16,22,3,1,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,510,10,18,2,3,0,1,30428.84420860018,20134.882535189718,21619.009078446306
1,625,9,19,3,2,0,1,30428.84420860018,19030.993298850866,21995.51283846872
2,405,5,12,2,1,0,0,5656.0881918323485,21542.43239263066,21363.151942339286
1,340,18,23,2,5,1,0,23561.835721904394,19030.993298850866,22045.803528519034
1,385,12,19,2,1,0,0,30428.84420860018,19030.993298850866,21619.009078446306
0,135,17,19,3,6,1,0,5318.043172763491,20134.882535189718,22045.803528519034
0,95,6,8,2,2,0,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1160,20,15,3,1,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,1335,18,17,3,4,0,1,30428.84420860018,21776.660963393726,20403.45918144014
1,580,5,15,3,2,0,0,5656.0881918323485,21498.53903107627,20403.45918144014
1,880,5,19,3,6,1,0,5656.0881918323485,21914.562077753955,21619.009078446306
1,805,6,20,3,3,0,1,30428.84420860018,20134.882535189718,21995.51283846872
0,145,7,9,2,4,0,1,30428.84420860018,21776.660963393726,18476.372096809202
